Vremja_do_metro,Obschaja_ploschad,Zhilaja_ploschad,Ploschad_kuhni,Etazh,God_postrojki,Tip_zhilja,Vysota_potolkov,Sanuzel,Vid_iz_okon,Remont,Musoroprovod,Kolichestvo_liftov,Tip_doma,Tip_perekrytij,Parkovka,Otoplenie,Balkonlodzhija,Otdelka,Etazhnost_zdanija,Kolvo_komnat,shirota_doma,dolgota_doma,Rasstojanie_do_tsentra,Rasstojanie_do_metro,Okrug,Tsena_za_kvadrat_log
5,70.0,56.0,11.9,1,1954,Вторичка,2.87,1,Во двор,Евроремонт,Да,1,Кирпичный,Нет информации,Наземная,Центральное,1,Неизвестно,9,2,55.775084,37.588018,3.165215783959385,0.4457555008297742,САО,13.574348137510956
17,38.0,19.0,8.5,2,1980,Вторичка,2.64,1,На улицу,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,16,1,55.643973,37.725936,13.873309227299677,1.293558478107947,ЮВАО,12.490458039905295
3,50.0,35.0,6.0,7,1968,Вторичка,2.65,1,Во двор,Евроремонт,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,3,55.802341,37.82264,13.765973004727998,1.6910454071147714,ВАО,12.509874099861838
11,45.6,26.5,8.0,1,1973,Вторичка,2.7,1,Во двор,Евроремонт,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.784288,37.657422,4.110326537854075,0.7434746700287558,ЦАО,12.752443968620048
12,69.0,40.71,11.73,11,2023,Вторичка,2.72,2,На улицу,Евроремонт,Да,3,Монолитный,Нет информации,Наземная,Нет информации,2,Неизвестно,14,3,55.801455,37.597082,5.5364892615543795,1.1830496915595605,ЦАО,12.858548861830887
10,38.3,18.0,10.0,4,2023,Вторичка,2.87,1,Во двор,Евроремонт,Нет,2,Монолитный,Нет информации,Подземная,Нет информации,1,Неизвестно,15,1,55.667508,37.630984,9.605027115771977,1.8406304624256906,ЮАО,12.695790050085652
21,66.3,20.3,23.6,19,2023,Вторичка,3.0,2,На улицу и двор,Без ремонта,Да,4,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,46,2,55.719561,37.637156,3.9222917482095574,1.1467282973071398,ЮАО,13.052076097103063
8,58.2,41.9,6.5,1,1971,Вторичка,2.5,1,Во двор,Евроремонт,Да,1,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,9,3,55.634776,37.606334,13.261107873799705,0.6494186247781157,ЮАО,12.425774280239526
16,198.0,117.5,16.2,13,2000,Вторичка,3.0,3,На улицу и двор,Без ремонта,Да,1,Монолитный,Нет информации,Наземная,Центральное,2,Неизвестно,23,5,55.684599,37.545518,9.029417691555553,1.1682268608435042,ЮЗАО,12.65437691231433
6,37.0,19.1,8.0,3,2000,Вторичка,2.75,1,На улицу,Евроремонт,Нет,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,1,55.652055,37.606442,11.342247131812313,0.5623832583260008,ЮЗАО,12.746193930122926
8,128.0,75.52,20.0,10,2001,Вторичка,3.0,1,Во двор,Косметический,Нет,2,Монолитный,Нет информации,Наземная,Нет информации,2,Неизвестно,22,3,55.776811,37.639887,2.842915233572771,0.6978808298259396,ЦАО,13.082517989182197
7,201.5,118.88499999999999,48.3,1,2015,Вторичка,2.87,3,На улицу и двор,Евроремонт,Да,1,Монолитный,Железобетонные,Многоуровневая,Индивидуальный тепловой пункт,1,Неизвестно,7,4,55.722568,37.570366,4.696956937348474,0.40132174335032766,ЦАО,14.501185893685504
15,57.0,33.629999999999995,10.0,17,1989,Вторичка,2.8,1,На улицу и двор,Косметический,Да,3,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,22,2,55.801971,37.819954,13.594921712623508,1.5258915078725535,ВАО,12.446608077487278
5,31.2,18.407999999999998,5.304,10,1972,Вторичка,2.87,1,Во двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,1,55.818321,37.626789,7.215507325769639,0.3920156402013689,СВАО,12.677678116142726
4,68.8,40.0,16.0,21,2021,Вторичка,3.0,2,На улицу,Евроремонт,Да,2,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,30,2,55.72124,37.694226,5.840888354410959,0.3763501143681998,ЮВАО,12.782980910167014
8,56.1,38.0,5.3,9,1972,Вторичка,2.7,1,Во двор,Евроремонт,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,3,55.658728,37.626017,10.56680748234129,0.7297540105548327,ЮАО,12.476221912689649
3,96.0,56.64,16.32,13,2020,Вторичка,3.9,1,На улицу,Дизайнерский,Да,4,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,78,3,55.751584,37.535305,5.3874560540564325,0.33769054923745523,ЦАО,13.458835614025542
8,41.0,20.0,10.0,15,2017,Вторичка,3.2,1,Во двор,Евроремонт,Нет,3,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,20,1,55.80781,37.789914,12.195273771423325,0.5840735434504771,ВАО,12.619634883225793
16,34.8,19.5,9.8,4,1971,Вторичка,2.64,1,Во двор,Дизайнерский,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,14,1,55.828865,37.664967,8.821968005931943,1.1733393068379756,СВАО,12.725482320679816
13,31.7,20.3,5.2,3,1965,Вторичка,2.64,1,Во двор,Косметический,Да,0,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,1,55.814416,37.80992,13.649196804333625,0.8821091046243319,ВАО,12.589206933153324
20,58.0,29.9,8.7,21,2021,Вторичка,2.87,2,На улицу,Без ремонта,Да,2,Монолитный,Нет информации,Многоуровневая,Нет информации,1,Неизвестно,24,2,55.816611,37.753191,10.861609259881975,1.2138117420104149,ВАО,12.672839793014502
8,62.0,36.58,10.540000000000001,3,2020,Вторичка,3.3,2,Во двор,Без ремонта,Да,1,Монолитно-кирпичный,Нет информации,Наземная,Нет информации,1,Неизвестно,4,2,55.805316,37.618507,5.7606805258705,0.988261681009792,СВАО,12.630179576742993
5,110.0,60.0,15.3,11,1997,Вторичка,3.0,2,На улицу и двор,Дизайнерский,Да,2,Кирпичный,Железобетонные,Наземная,Котел/Квартирное отопление,2,Неизвестно,14,3,55.734684,37.448429,11.042736288101771,0.4854240543054263,ЗАО,12.986232036412735
1,43.4,26.0,8.0,8,1914,Вторичка,4.0,1,Во двор,Дизайнерский,Да,3,Кирпичный,Нет информации,Наземная,Центральное,1,Неизвестно,10,1,55.763407,37.605652,1.4579599747741305,0.11870167884052372,ЦАО,13.322195721548196
14,204.0,110.0,35.0,8,2019,Вторичка,3.3,2,Во двор,Без ремонта,Да,2,Монолитно-кирпичный,Железобетонные,Подземная,Центральное,2,Неизвестно,13,4,55.735718,37.572351,3.6480846867339407,1.0646381296791196,ЦАО,13.933293593620657
6,53.0,30.0,11.0,10,2003,Вторичка,2.8,1,На улицу и двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,14,2,55.540363,37.521462,24.55400323229957,0.439437147780897,НАО,12.519367638666207
7,92.0,54.279999999999994,15.64,4,2020,Вторичка,3.25,2,Во двор,Дизайнерский,Да,2,Монолитный,Железобетонные,Подземная,Индивидуальный тепловой пункт,1,Неизвестно,21,3,55.809004,37.647091,6.382136045318693,0.5405482343714056,СВАО,13.254534845750861
12,37.0,20.1,8.2,2,1980,Вторичка,2.65,1,На улицу,Без ремонта,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,16,1,55.890845,37.580238,15.49365190164802,0.9328249382465738,СВАО,12.37934504862216
5,38.0,25.1,7.9,12,1981,Вторичка,2.87,1,На улицу,Евроремонт,Да,2,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,14,1,55.736883,37.654206,2.7933765051991117,0.30701784487253164,ЦАО,13.309062007487794
3,44.3,27.5,6.2,9,1971,Вторичка,2.64,1,На улицу,Косметический,Да,2,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,12,2,55.61326,37.603711,15.662283109964628,0.09116935191913751,ЮАО,12.57397087215124
10,58.0,42.0,6.0,5,1975,Вторичка,2.64,1,На улицу и двор,Косметический,Да,1,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,9,3,55.736295,37.49462,8.169310579375978,0.7952053427909054,ЗАО,12.672839793014502
2,83.0,54.3,9.8,2,1951,Вторичка,2.9,1,На улицу и двор,Дизайнерский,Нет,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,3,55.799173,37.501959,9.032324995935372,0.1853022037900206,СЗАО,12.980189027512665
7,39.2,20.9,8.5,1,1974,Вторичка,2.64,1,Во двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,1,55.613529,37.702634,16.41744184129042,0.4688675769554981,ЮАО,12.376848641434503
12,47.3,35.1,8.8,6,1972,Вторичка,2.64,1,Во двор,Косметический,Да,4,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,2,55.746091,37.794055,10.897145962292889,0.7359025458942401,ВАО,12.374912058622614
5,42.4,15.8,15.8,43,2023,Вторичка,3.1,1,На улицу,Без ремонта,Да,4,Монолитный,Железобетонные,Многоуровневая,Центральное,1,Неизвестно,43,1,55.766997,37.501753,7.635302291646532,1.7812363118366856,ЦАО,13.262535670356781
1,35.0,20.65,5.95,5,1931,Вторичка,2.87,1,Во двор,Дизайнерский,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,8,2,55.746248,37.60072,1.515202471645678,0.21751137150605396,ЦАО,13.55599991803459
11,116.8,68.91199999999999,19.856,6,2024,Вторичка,2.87,2,На улицу и двор,Без ремонта,Да,4,Монолитно-кирпичный,Железобетонные,Подземная,Центральное,1,Неизвестно,8,2,55.747287,37.622774,0.7107929130450648,0.6814754761610374,ЦАО,13.679039993058726
13,74.5,43.2,12.8,13,2006,Вторичка,2.7,1,Во двор,Евроремонт,Да,2,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,3,55.872612,37.5554,13.875287346851426,0.849817561415629,САО,12.661711087771133
4,116.0,77.0,8.5,6,1941,Вторичка,3.2,2,На улицу и двор,Косметический,Да,1,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,8,4,55.755246,37.656568,2.238849997943971,0.10991258159690781,ЦАО,12.694229257843217
8,28.7,16.933,8.5,4,2024,Новостройка,3.0,1,Во двор,Косметический,Да,4,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,28,1,55.857579,37.606837,11.611562500546556,0.6403776271418241,СВАО,12.666657052859417
