Название,Адрес,Метро,Время до метро,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Год постройки,Тип жилья,Высота потолков,Санузел,Вид из окон,Ремонт,Строительная серия,Мусоропровод,Количество лифтов,Тип дома,Тип перекрытий,Парковка,Подъезды,Отопление,Аварийность,Газоснабжение,Балкон/лоджия,Год сдачи,Дом,Отделка
"1-комн. квартира, 45,7 м²","Москва, ЮАО, р-н Нагатинский затон, Нагатинская наб., 46",Коломенская,16 мин.,"45,7",20,10,21 из 21,2006.0,Вторичка,"2,8 м",1 совмещенный,Во двор,Евроремонт,Индивидуальный проект,Да,"2 пассажирских, 2 грузовых",Панельный,Железобетонные,Наземная,2.0,Центральное,Нет,,1 лоджия,,,
"2-комн. квартира, 45 м²","Москва, ЮЗАО, р-н Гагаринский, ул. Вавилова, 70К2",Профсоюзная,17 мин.,45,,,3 из 12,1965.0,Вторичка,"2,64 м",1 совмещенный,Во двор,Косметический,II-18,Да,2 пассажирских,Блочный,Железобетонные,Наземная,1.0,Центральное,Нет,,1 балкон,,,
"1-комн. квартира, 38 м²","Москва, ЦАО, р-н Таганский, пер. Ковров, 1",Москва-Товарная,11 мин.,38,20,10,6 из 14,2011.0,Вторичка,,2 раздельных,Во двор,Дизайнерский,Индивидуальный проект,Да,2 пассажирских,,Железобетонные,,1.0,Центральное,Нет,,1 лоджия,,,
"2-комн. квартира, 56,8 м²","Москва, ЮЗАО, р-н Ломоносовский, ул. Архитектора Власова, 10",Профсоюзная,12 мин.,"56,8",,13,2 из 9,2008.0,Вторичка,"2,9 м",,,Косметический,Индивидуальный проект,Да,1 пассажирский,Монолитный,Железобетонные,,6.0,Центральное,Нет,,2 лоджии,,,
"3-комн. квартира, 92,98 м²","Москва, ЮАО, р-н Нагатинский затон, просп. Андропова, 9/1к3",Технопарк,5 мин.,"92,98","47,8","18,4",3 из 6,,Новостройка,"3,15 м","2 совмещенных, 1 раздельный",На улицу и двор,,,,1 грузовой,Монолитный,,,,,,,2 балкона,2023.0,Не сдан,Без отделки
"3-комн. квартира, 76 м²","Москва, СВАО, р-н Бибирево, ул. Корнейчука, 20",Бибирево,28 мин.,76,"44,5","12,9",4 из 17,2002.0,Вторичка,"2,74 м",1 совмещенный,На улицу и двор,Евроремонт,П-44Т,Да,"1 пассажирский, 1 грузовой",Панельный,Железобетонные,Наземная,2.0,Центральное,Нет,,2 лоджии,,,
"1-комн. квартира, 49,2 м²","Москва, ВАО, р-н Преображенское, Жилой комплекс Преображенская площадь",Преображенская площадь,5 мин.,"49,2",,,5 из 17,,Новостройка,"3,11 м",,,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,,2024.0,Не сдан,Без отделки
"2-комн. квартира, 67,74 м²","Москва, ВАО, р-н Преображенское, Жилой комплекс Преображенская площадь",Преображенская площадь,6 мин.,"67,74",,,5 из 6,,Новостройка,"3,11 м",,,,,,1 грузовой,Монолитный,,,,,,,,2024.0,Не сдан,Без отделки
"3-комн. квартира, 101,86 м²","Москва, ВАО, р-н Преображенское, Жилой комплекс Преображенская площадь",Преображенская площадь,6 мин.,"101,86",,,6 из 6,,Новостройка,"3,11 м",,,,,,1 грузовой,Монолитный,,,,,,,,2024.0,Не сдан,Без отделки
"4-комн. квартира, 136,47 м²","Москва, ЮАО, р-н Даниловский, Автозаводская ул., 26",Тульская,13 мин.,"136,47",,,20 из 20,,Новостройка,"2,85 м",,,,,,"2 пассажирских, 1 грузовой",Монолитный,,,,,,,,2024.0,Не сдан,Без отделки
"3-комн. квартира, 109,84 м²","Москва, ЮАО, р-н Даниловский, Автозаводская ул., 26",Тульская,13 мин.,"109,84",,,17 из 20,,Новостройка,"2,85 м",,,,,,"2 пассажирских, 1 грузовой",Монолитный,,,,,,,,2024.0,Не сдан,Без отделки
"2-комн. квартира, 57 м²","Москва, ЮЗАО, р-н Южное Бутово, Скобелевская ул., 34",Улица Скобелевская,6 мин.,57,32,9,10 из 10,1995.0,Вторичка,"2,64 м",1 раздельный,Во двор,Евроремонт,,Да,3 пассажирских,Панельный,Железобетонные,,3.0,Центральное,Нет,,1 балкон,,,
"3-комн. квартира, 56,8 м²","Москва, СЗАО, р-н Северное Тушино, Планерная ул., 7К1",Планерная,3 мин.,"56,8","38,2","7,7",8 из 9,1969.0,Вторичка,"2,64 м",1 раздельный,На улицу,Без ремонта,1-515,Да,1 пассажирский,Панельный,Железобетонные,,14.0,Центральное,Нет,Центральное,1 лоджия,,,
"3-комн. квартира, 92 м²","Москва, ЮАО, р-н Даниловский, Павелецкая Сити жилой комплекс",Серпуховская,17 мин.,92,"43,5",25,19 из 33,,Новостройка,3 м,"2 совмещенных, 1 раздельный",На улицу и двор,,,,"3 пассажирских, 1 грузовой",Монолитный,,,,,,,,2024.0,Не сдан,Предчистовая
"Апартаменты-студия, 15,2 м²","Москва, ВАО, р-н Вешняки, аллея Первой Маевки, 15с1",Рязанский проспект,12 мин.,"15,2",,,6 из 6,1970.0,Вторичка Апартаменты,,1 совмещенный,На улицу,Дизайнерский,,,2 пассажирских,Кирпичный,,Наземная,,,,,,,,
"4-комн. квартира, 136,8 м²","Москва, ЮАО, р-н Даниловский, Дубининская ул., 59К2",Павелецкая,20 мин.,"136,8","66,3","43,3",27 из 46,,Новостройка,3 м,"3 совмещенных, 1 раздельный",На улицу и двор,,,,"3 пассажирских, 1 грузовой",Монолитный,,,,,,,,2023.0,Сдан,Предчистовая
"2-комн. квартира, 61,5 м²","Москва, ЮАО, р-н Даниловский, Дубининская ул., 59к1",Павелецкая,17 мин.,"61,5","25,2","21,7",2 из 28,,Новостройка,3 м,2 совмещенных,На улицу и двор,,,,"2 пассажирских, 1 грузовой",Монолитный,,,,,,,,2023.0,Сдан,Предчистовая
"Студия, 23,8 м²","Москва, САО, р-н Аэропорт, Часовая ул., 28к8",Красный Балтиец,4 мин.,"23,8",,,2 из 20,,Новостройка,3 м,,,,,,"2 пассажирских, 1 грузовой",Монолитный,,,,,,,,2025.0,Не сдан,Черновая
"2-комн. квартира, 55,2 м²","Москва, СВАО, р-н Бутырский, Бутырская ул., 4",Савёловская,2 мин.,"55,2",,"8,1",13 из 15,1971.0,Вторичка,"2,7 м",1 раздельный,На улицу,Косметический,Индивидуальный проект,Да,"1 пассажирский, 1 грузовой",Кирпичный,Железобетонные,Наземная,1.0,Центральное,Нет,,2 лоджии,,,
"3-комн. апартаменты, 140,1 м²","Москва, ул. Казакова, 7",Курская,6 мин.,"140,1",,,10 из 11,,Новостройка Апартаменты,"3,88 м",,,,,,,Кирпичный,,Подземная,,,,,,2022.0,Сдан,
"3-комн. квартира, 59,6 м²","Москва, ЮАО, р-н Чертаново Южное, Дорожная ул., 28К1",Красный Строитель,11 мин.,"59,6",43,9,8 из 12,1972.0,Вторичка,"2,64 м",1 раздельный,Во двор,Евроремонт,II-49,Нет,2 пассажирских,Монолитный,Железобетонные,Наземная,8.0,Центральное,Нет,,1 балкон,,,
"2-комн. квартира, 54 м²","Москва, ЗАО, р-н Дорогомилово, пл. Победы, 1кА",Парк Победы,3 мин.,54,"33,8","8,4",2 из 12,1957.0,Вторичка,"2,64 м",1 раздельный,,Евроремонт,Индивидуальный проект,,,,Нет информации,,9.0,Центральное,Нет,,,,,
"2-комн. квартира, 42 м²","Москва, ВАО, р-н Перово, 2-я Владимирская ул., 13Б",Перово,14 мин.,42,,10,5 из 5,1960.0,Вторичка,"2,5 м",1 совмещенный,,Косметический,1-510,,,Кирпичный,Железобетонные,,3.0,Центральное,Нет,Центральное,1 балкон,,,
